

Measuring average inference latecy of PatchEmbed over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = PatchEmbed
  - nums_threads = 3
Inference time for 12 blocks: iteration_0 = 0.016 || average = 0.016 seconds 
Inference time for 12 blocks: iteration_1 = 0.029 || average = 0.023 seconds 
Inference time for 12 blocks: iteration_2 = 0.026 || average = 0.024 seconds 
Inference time for 12 blocks: iteration_3 = 0.026 || average = 0.024 seconds 
Inference time for 12 blocks: iteration_4 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_5 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_6 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_7 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_8 = 0.025 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_9 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_10 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_11 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_12 = 0.036 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_13 = 0.038 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_14 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_15 = 0.026 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_16 = 0.027 || average = 0.027 seconds 
Inference time for 12 blocks: iteration_17 = 0.039 || average = 0.028 seconds 
Inference time for 12 blocks: iteration_18 = 0.050 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_19 = 0.036 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_20 = 0.039 || average = 0.030 seconds 
Inference time for 12 blocks: iteration_21 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_22 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_23 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_24 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_25 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_26 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_27 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_28 = 0.037 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_29 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_30 = 0.031 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_31 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_32 = 0.027 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_33 = 0.025 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_34 = 0.026 || average = 0.029 seconds 
Inference time for 12 blocks: iteration_35 = 0.026 || average = 0.028 seconds 
